# NO IR resummations
# k, B000, B110, B220, B202, B022, B112
0.01	7.636939349706492e8	4.0549490129180837e8	9.853883116340113e7	5.514694405864986e8	5.514814313635134e8	6.5187486285451e8
0.01487179	9.707368163059567e8	5.3348693049437416e8	2.2496852331774276e8	7.227689611046523e8	7.227837033374579e8	8.621154067521434e8
0.01974359	9.7113695416139e8	5.2850383540363604e8	3.0587198052036476e8	7.362570695720537e8	7.362714441218224e8	8.78423629076486e8
0.02461538	8.46979122024481e8	4.3578489739685124e8	3.2328028567691875e8	6.462732888421849e8	6.462855992915069e8	7.639123744192121e8
0.02948718	6.826483432709217e8	3.179131329605919e8	2.9857783292453647e8	5.1961471499558496e8	5.1962451190962917e8	6.029214391493219e8
0.03435897	5.3236339180622697e8	2.1752083491200626e8	2.59591724301562e8	4.024360168691657e8	4.024435807940024e8	4.5540597941201866e8
0.03923077	4.16708371961762e8	1.4854060240969568e8	2.2327285684930047e8	3.1302001319942117e8	3.130258744624556e8	3.450464026558445e8
0.04410256	3.361044219479116e8	1.0749856225272998e8	1.9509779513468218e8	2.519037436775588e8	2.5190841904479003e8	2.720288246508555e8
0.04897436	2.8200576473377824e8	8.459156498715857e7	1.7411226812202197e8	2.117313487663018e8	2.1173522955658737e8	2.2611236037662175e8
0.05384615	2.454437463757121e8	7.17568260743874e7	1.5821248963618046e8	1.8498058772793785e8	1.849839357604914e8	1.9708277752474296e8
0.05871795	2.1876748111961988e8	6.352435032710436e7	1.4543680474231222e8	1.6551016197856063e8	1.6551312657278258e8	1.7677673433701983e8
0.06358974	1.9653051413025236e8	5.6707296099250525e7	1.342851203558764e8	1.4912669201476446e8	1.491293408338012e8	1.5973088547899175e8
0.06846154	1.7535365135811034e8	4.963575921829952e7	1.2358527057850903e8	1.3331384606025088e8	1.3331619585095663e8	1.4276821264157552e8
0.07333333	1.5376962600833324e8	4.161720475117001e7	1.1250184063107735e8	1.169932234862934e8	1.1699526961407678e8	1.2461768832883003e8
0.07820513	1.3188451021783014e8	3.277979063417414e7	1.0064986804397509e8	1.0025558833417007e8	1.0025732900815335e8	1.05554599085801e8
0.08307692	1.1078091519609232e8	2.386869774638622e7	8.832009443946436e7	8.39604744255376e7	8.396192428151883e7	8.682591472537848e7
0.08794872	9.17930901719869e7	1.586054078429964e7	7.6361751580086e7	6.921108693519872e7	6.921227884462537e7	6.99264914649173e7
0.09282051	7.590252799760562e7	9.505707263584811e6	6.571971324973267e7	5.685769854498454e7	5.685867724237216e7	5.595483774040052e7
0.09769231	6.345997876217984e7	5.07471323793062e6	5.7003552873505e7	4.72360547441604e7	4.723686784199067e7	4.5309332739151046e7
0.1025641	5.425373342771858e7	2.4108107078770585e6	5.0352016957900405e7	4.020298469725147e7	4.020367558410507e7	3.777573216923122e7
0.1074359	4.770543185411232e7	1.0992070066120503e6	4.550095315034251e7	3.5293551646868266e7	3.529415538619344e7	3.2752247454442054e7
0.11230769	4.310861081689656e7	674453.4566555154	4.198225378480737e7	3.19278537511007e7	3.1928396010326e7	2.9518724861815847e7
0.11717949	3.9746692197108105e7	713498.744123999	3.927906132942449e7	2.9519289379849076e7	2.951978657647437e7	2.7364254525258146e7
0.12205128	3.699852242341439e7	884428.9117215956	3.6946042700931326e7	2.7564194675556958e7	2.7564655249222815e7	2.56849167030777e7
0.12692308	3.4377860596590206e7	947629.3220154131	3.465022377873741e7	2.567303233058013e7	2.567345843231779e7	2.401417937852677e7
0.13179487	3.1595573910091244e7	779337.1704310905	3.22048211238753e7	2.361912633328431e7	2.361951631602972e7	2.2083595022526987e7
0.13666667	2.857352345940818e7	370026.250409089	2.956152451451336e7	2.1346418405181944e7	2.1346769543794498e7	1.9833686310806885e7
0.14153846	2.5408617059019335e7	-197539.01864834316	2.678378677969666e7	1.8939085191257916e7	1.8939395962341838e7	1.7378642981807895e7
0.14641026	2.2296411185004998e7	-796880.872758098	2.4007073501549415e7	1.6559422887411121e7	1.65596942484289e7	1.4927585326544715e7
0.15128205	1.9434914534197707e7	-1.3142009074938456e6	2.138357843726089e7	1.4370409246662984e7	1.437064464122215e7	1.2685465802277789e7
0.15615385	1.6966435515576456e7	-1.6784617758760117e6	1.9040666037797518e7	1.2488800624486938e7	1.2489005233015439e7	1.0793576916689841e7
0.16102564	1.4952655893994821e7	-1.8680529761458128e6	1.7051690738614496e7	1.0965296664319312e7	1.0965476359057354e7	9.308529080105143e6
0.16589744	1.3379732031425023e7	-1.8989683045735832e6	1.5428921191352818e7	9.78937771133005e6	9.789538100616455e6	8.213270406989905e6
0.17076923	1.2183215189082941e7	-1.806638723187722e6	1.4136020874460006e7	8.909744333588341e6	8.90989014394464e6	7.444727349461681e6
0.17564103	1.1270310287993869e7	-1.6343647071538104e6	1.3104075689569378e7	8.252211236511461e6	8.25234598474948e6	6.915573162873169e6
0.18051282	1.0542536695662206e7	-1.4252124475039695e6	1.2253678086731624e7	7.737921829235502e6	7.738047772137873e6	6.534516312531245e6
0.18538462	9.91239972154051e6	-1.2179536274356581e6	1.1512289016839497e7	7.296500611866732e6	7.29661889985544e6	6.219868678735282e6
0.19025641	9.306378919112029e6	-1.0473670402161935e6	1.081829791283917e7	6.868372203792831e6	6.868483070080415e6	5.901352766053026e6
0.19512821	8.676686844872186e6	-937592.2305856303	1.013080611926081e7	6.414558814500653e6	6.414661907864224e6	5.532234928697602e6
0.2	8.010462166902986e6	-894848.6042903119	9.435825624788601e6	5.924461166241623e6	5.924555997683573e6	5.099836802916652e6
